prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,niveau_techno,methode_cuisson,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,nb_guerres_mondiales,nb_cookies_vendus
0,0,0,1,1,1,4.0,4.0,0.07433681141865564,-0.33498448769344136,-1.0029407170955134,0.09279709851208277,-0.10859026164583034,-1.0337764910914635,0.0,1.1483436844633172,-0.45003710819073683,-0.4541441008004931,0.48339687601882164,-0.3747794779844157,-0.3395955983080843,-0.5794945834112732,-1.4163489019883109
0,0,1,1,1,0,1.0,7.0,0.07433681141865564,0.7883047122332142,-1.0029407170955134,-1.3571575657392094,-0.10859026164583034,-0.04560069759267567,0.0,-0.03673751725321205,0.09645604079619365,1.7240050637102764,-0.7688360189198753,1.7438579901720503,-0.7256215389172107,-1.3909222381295097,-0.023774101209832012
1,0,1,1,1,0,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,0,1,0,6.0,8.0,-0.7850482916871897,-0.20317895611971631,0.6125342634610202,-0.6321802336135632,-0.10859026164583034,1.2076954307472503,0.0,-1.2218187189697414,1.1894423387700546,-0.4541441008004931,-1.1792512694025767,2.230716600278713,-0.12513674241412515,-1.3909222381295097,0.24912240153638285
1,0,0,0,1,1,4.0,4.0,0.07433681141865564,-0.5956034721328062,-1.0029407170955134,1.542751762763375,0.6377345606622811,0.605149215199209,0.0,-2.406899920686271,-1.5430234061645978,0.09039319032719965,-2.410497020850681,-1.4715488743785459,-1.7550240472082144,-0.5794945834112732,0.6343880524722156
0,1,0,0,0,1,6.0,8.0,-0.7850482916871897,-0.5681442781845263,0.6125342634610202,0.09279709851208277,-0.10859026164583034,-0.04560069759267567,0.0,2.333424886179847,-1.5430234061645978,-0.4541441008004931,1.5863878616910818,-0.010973044058557858,-0.7685133100960025,1.584312495837357,0.6384012363361306
0,0,1,1,0,0,2.0,5.0,0.07433681141865564,1.0365780892939578,-1.541432377281025,0.09279709851208277,1.3840593829703924,0.14721409138269756,0.0,-2.406899920686271,0.09645604079619365,0.6349304814548924,-1.0836431712787657,0.9252935138388704,0.818482223519295,0.231933071306963,2.295846172132994
0,0,1,0,1,1,3.0,6.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,1,1,0,2.0,2.0,0.07433681141865564,1.1184847119975014,0.0740426032755086,-0.6321802336135632,-0.10859026164583034,0.7015566096868956,0.0,-1.2218187189697414,-0.45003710819073683,-2.632293265311261,-0.7804955430813157,1.4656530701111004,0.1322138846586258,-1.3909222381295097,1.5052489509417541
1,0,1,1,1,0,1.0,1.0,-1.644433394793035,2.1698003252360154,-1.0029407170955134,-0.6321802336135632,2.130384205278504,2.894824834281766,0.0,-0.03673751725321205,-2.6360097041384587,1.7240050637102764,-0.21151076400302513,0.5347366068302288,-0.8542968524535861,-1.1204463532234308,1.5052489509417541
0,0,1,0,1,1,0.0,0.0,-0.7850482916871897,-0.8693602907591061,1.1510259236465306,-1.3571575657392094,1.3840593829703924,0.12311224276077591,0.0,-0.03673751725321205,-0.45003710819073683,1.7240050637102764,-0.3770760070954785,-1.2789454681825034,2.2339106724194253,-0.5794945834112732,-0.3488419941869409
1,0,0,0,1,1,6.0,8.0,-0.7850482916871897,-1.5286470636943181,0.0740426032755086,0.09279709851208277,2.130384205278504,-1.684526403883348,0.0,-1.2218187189697414,0.6429491897831241,0.09039319032719965,0.30617210876492784,-2.4131655268925307,1.290291706486005,-0.849970468317352,-1.0310832510524781
1,0,0,0,1,0,5.0,7.0,0.07433681141865564,-1.6603554271180732,-1.0029407170955134,-1.3571575657392094,0.6377345606622811,-1.9496467387244862,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,0.6163154514592419,-0.6743847765115927,-0.4253791406656679,-0.5794945834112732,0.2089905628972336
1,0,0,0,0,1,0.0,6.0,-1.644433394793035,0.30135046790786496,0.0740426032755086,1.542751762763375,0.6377345606622811,-0.06970254621459733,0.0,1.1483436844633172,0.09645604079619365,-0.4541441008004931,-1.279523177190964,1.112546825418356,-0.7256215389172107,1.8547883807434355,0.012344553565402308
1,1,1,1,1,1,4.0,4.0,0.9337219145245009,1.4301519907206566,-0.4644490569100031,0.8177744306377288,-0.8549150839539418,-0.8409617021160902,0.0,1.1483436844633172,1.1894423387700546,-0.9986813919281843,0.46007782769594086,0.8664424730567463,1.075832850592046,-0.5794945834112732,-0.1682487203107693
1,1,0,1,1,1,0.0,0.0,0.9337219145245009,-0.2771921985684895,-0.4644490569100031,-1.3571575657392094,-0.8549150839539418,-1.1542857342010717,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,0.7119235495830532,0.43308480911565095,-0.2109202847717088,-0.30901869850519453,0.06451594379629633
0,1,1,0,1,0,2.0,5.0,-0.7850482916871897,-1.5417385022781145,0.6125342634610202,-2.8071122299905014,0.6377345606622811,-0.04560069759267567,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,-0.3770760070954785,1.0429955954031185,-1.4118898777778799,-0.30901869850519453,1.2162997127398796
1,1,0,0,1,1,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,1,1,1,1,5.0,7.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,0,1,1,0.0,0.0,-0.7850482916871897,-0.5178164288324952,0.6125342634610202,0.09279709851208277,-0.8549150839539418,0.8220658527965039,0.0,-0.03673751725321205,-3.182502853125389,0.09039319032719965,-0.26747647997793894,0.5293865122136722,-1.0258639371687535,-1.1204463532234308,0.983535048632814
0,1,0,0,1,1,6.0,0.0,-0.7850482916871897,-1.0655200254413428,0.6125342634610202,-1.3571575657392094,-0.8549150839539418,0.0749085455169326,0.0,-1.2218187189697414,-1.5430234061645978,0.6349304814548924,0.86116545884949,-0.42828042414998296,-0.08224497123533332,0.5024089562130417,0.37754428518166044
0,0,1,1,1,0,6.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,0,1,1,0.0,6.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,0,0,1,3.0,3.0,0.9337219145245009,-1.579860806449679,-0.4644490569100031,0.8177744306377288,-1.601239906262053,0.19541778862654086,0.0,-2.406899920686271,-2.089516555151528,-1.543218683055877,0.16625781882764326,-0.6101836411129119,0.5611315964465441,0.231933071306963,1.095904196822432
0,0,1,0,1,0,2.0,5.0,1.7931070176303463,-0.18896526917320328,2.228009244017554,0.09279709851208277,-0.8549150839539418,-2.4075818625409977,0.0,-0.03673751725321205,0.6429491897831241,-0.4541441008004931,0.464741637360517,0.6577887830110337,-0.8114050812747944,-1.3909222381295097,-0.06791912371289618
0,0,0,1,0,1,0.0,0.0,-1.644433394793035,-0.24082417342881568,0.0740426032755086,-1.3571575657392094,1.3840593829703924,1.5210194628322318,0.0,-2.406899920686271,0.09645604079619365,0.6349304814548924,-0.3770760070954785,-0.3694293833678589,1.4189670200223805,-0.03854281359911576,0.42570249154863954
1,0,1,0,1,1,5.0,2.0,-1.644433394793035,-1.5537785989870103,0.0740426032755086,0.8177744306377288,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,-0.45003710819073683,-0.9986813919281843,-1.4450884202834176,-0.6208838303460253,-0.2109202847717088,-1.3909222381295097,-1.0230568833246483
1,0,1,1,1,0,1.0,1.0,-1.644433394793035,1.2960704484269134,-1.0029407170955134,0.09279709851208277,0.6377345606622811,0.605149215199209,0.0,1.1483436844633172,-0.9965302571776673,-0.9986813919281843,-0.6732279207960642,0.02647761825733927,-0.9829721659899616,-0.5794945834112732,0.1929378274415739
1,0,0,1,0,1,3.0,3.0,0.07433681141865564,-0.9857808652542474,1.1510259236465306,-0.6321802336135632,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,-2.089516555151528,1.7240050637102764,0.6932683109247485,0.2939823490851759,-1.3261063354202962,1.584312495837357,2.6169008812461882
0,1,1,1,1,1,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,0,1,0,1,0,3.0,6.0,0.07433681141865564,1.013889763970331,0.6125342634610202,-0.6321802336135632,0.6377345606622811,-0.26251733518997056,0.0,-1.2218187189697414,0.09645604079619365,1.1794677725825837,-1.153600316247408,1.0055449330872213,1.6334258759163396,-2.4728257777538247,-0.5374616357909423
0,1,1,1,1,0,4.0,4.0,0.07433681141865564,-1.7846650049242925,1.6895175838320422,-2.8071122299905014,-0.8549150839539418,-1.27479497731068,0.0,1.1483436844633172,0.6429491897831241,1.1794677725825837,1.2109511836927014,-0.7171855334440466,1.1187246217708378,-1.6613981230355883,-0.3488419941869409
0,0,1,0,1,0,4.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,0,1,3.0,6.0,-0.7850482916871897,0.4530343269547327,0.6125342634610202,0.09279709851208277,-0.8549150839539418,-1.6604245552614265,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,0.09163686419442481,1.289099947764728,1.7621011894527152,0.231933071306963,0.6905726265670246
0,0,1,0,1,0,0.0,6.0,0.07433681141865564,2.2675392286635003,0.6125342634610202,-0.6321802336135632,0.6377345606622811,-0.7927580048722469,0.0,1.1483436844633172,0.6429491897831241,-2.08775597418357,-1.0509965036267326,0.08532865903946332,1.4189670200223805,-2.743301662659903,-0.4812770616961334
1,0,0,1,0,1,4.0,4.0,-1.644433394793035,-1.1354880965296532,0.6125342634610202,-1.3571575657392094,-0.10859026164583034,-1.27479497731068,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,-0.72686173193869,-1.7123031321235989,1.1187246217708378,0.231933071306963,0.27721468858378734
0,0,0,1,0,1,3.0,3.0,-0.7850482916871897,1.4388551055585106,-0.4644490569100031,0.09279709851208277,-0.8549150839539418,-0.26251733518997056,0.0,1.1483436844633172,0.09645604079619365,0.6349304814548924,-0.9180779281863123,0.40098424141631056,-0.29670382712929244,1.8547883807434355,-0.36890791350651553
0,0,1,0,0,0,5.0,7.0,0.07433681141865564,-1.8195404922648775,-1.0029407170955134,-0.6321802336135632,0.6377345606622811,1.6415287059418402,0.0,-0.03673751725321205,1.1894423387700546,0.09039319032719965,-0.7198660174418258,1.5191540162766677,-0.5969462253808352,-0.849970468317352,0.7989285908927275
1,0,1,0,0,1,2.0,2.0,0.9337219145245009,-1.5080474159006774,-1.0029407170955134,0.8177744306377288,0.6377345606622811,-2.5521929542725275,0.0,2.333424886179847,-0.45003710819073683,0.09039319032719965,2.4701797931282625,0.031827712873896,0.38956451173137674,-1.3909222381295097,1.031693254999793
1,0,1,0,1,0,4.0,4.0,0.07433681141865564,0.8986308303311377,0.0740426032755086,1.542751762763375,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,1.1894423387700546,-1.543218683055877,-0.6499088724731834,0.20303074060371143,0.7326986811617113,-0.849970468317352,-0.5775934744300916
0,0,1,0,0,0,3.0,3.0,0.07433681141865564,2.1863329169507315,0.0740426032755086,-2.0821348978648553,-0.8549150839539418,-1.491711614907975,0.0,-1.2218187189697414,0.6429491897831241,-0.9986813919281843,0.2735254411128948,-0.10727474715657905,2.276802443598217,-1.1204463532234308,-0.3488419941869409
1,0,1,0,1,1,1.0,1.0,0.07433681141865564,-0.9770296040357778,-0.4644490569100031,2.267729094889021,-1.601239906262053,-1.4676097662860532,0.0,-0.03673751725321205,-0.45003710819073683,0.6349304814548924,-0.3770760070954785,2.813876913483397,0.6469151388041277,-0.849970468317352,0.3895838367734052
0,0,0,0,0,1,3.0,3.0,-1.644433394793035,2.333902448926797,-1.0029407170955134,1.542751762763375,-0.10859026164583034,-1.684526403883348,0.0,-0.03673751725321205,-0.45003710819073683,1.7240050637102764,-1.8788227190889997,-1.225444522016936,-0.639837996559627,1.313836610931278,-1.4685202922192049
1,0,1,0,1,1,4.0,8.0,-0.7850482916871897,1.1085096573226527,-1.0029407170955134,-1.3571575657392094,-0.8549150839539418,0.6533529124430523,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,0.9194630796566919,0.8450420945905194,1.032941079413254,-1.6613981230355883,0.028397289021062005
0,0,0,1,0,0,6.0,8.0,0.07433681141865564,1.2681350430049068,2.228009244017554,-0.6321802336135632,2.130384205278504,-0.021498848970754016,0.0,1.1483436844633172,-0.9965302571776673,1.7240050637102764,0.09396876902671288,1.5031037324269974,-0.897188623632378,-0.03854281359911576,0.4859002495073634
0,1,0,0,1,0,5.0,2.0,0.07433681141865564,-1.1850709900652474,-0.4644490569100031,-1.3571575657392094,-0.10859026164583034,0.09901039413885425,0.0,-0.03673751725321205,-1.5430234061645978,1.1794677725825837,0.22222353480255708,0.43308480911565095,-2.3126170725325084,-0.30901869850519453,1.256431551379029
1,0,1,1,1,1,4.0,8.0,0.9337219145245009,-0.5041708691772483,-2.0799240374665366,0.09279709851208277,-0.8549150839539418,0.12311224276077591,0.0,-1.2218187189697414,0.09645604079619365,-0.4541441008004931,1.1829683257052446,0.6417384991613635,-0.2538120559505006,-1.3909222381295097,-0.3167365232756215
1,0,0,1,1,0,3.0,3.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,0,1,1,3.0,3.0,-0.7850482916871897,-0.6079280701817041,0.0740426032755086,-1.3571575657392094,0.6377345606622811,1.159491733503407,0.0,-0.03673751725321205,-1.5430234061645978,-1.543218683055877,-1.8671631949275593,0.8236417161242924,-0.897188623632378,-0.30901869850519453,1.73801361504882
1,1,0,0,1,0,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,0,1,0,5.0,2.0,-1.644433394793035,0.8348289975165996,0.6125342634610202,-0.6321802336135632,-0.8549150839539418,-0.43123027554342214,0.0,-0.03673751725321205,0.09645604079619365,-0.9986813919281843,-1.1116260292662226,-0.7867367634592841,2.534153070670968,-0.03854281359911576,-0.3488419941869409
0,0,1,0,1,1,0.0,0.0,0.07433681141865564,-1.1626400290307306,0.6125342634610202,0.8177744306377288,-0.10859026164583034,-0.8650635507380119,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,0.1406068656724744,0.5186863229805586,-0.5969462253808352,-1.3909222381295097,-0.2525255814529827
1,0,0,1,0,1,4.0,8.0,0.07433681141865564,0.8734135069420756,1.6895175838320422,-0.6321802336135632,-0.8549150839539418,-1.2265912800668368,0.0,1.1483436844633172,-0.45003710819073683,0.6349304814548924,1.4044992847726117,1.010895027703778,1.5047505623799642,1.0433607260251994,0.32135971108685146
0,0,1,1,0,1,3.0,6.0,-1.644433394793035,0.328223151401371,-0.4644490569100031,0.09279709851208277,-1.601239906262053,-0.09380439483651898,0.0,1.1483436844633172,-0.45003710819073683,0.6349304814548924,-0.880767450869703,0.02647761825733927,-0.3395955983080843,2.3957401505555933,0.1929378274415739
0,0,1,1,0,0,2.0,5.0,-0.7850482916871897,1.2717258876101045,-1.0029407170955134,-0.6321802336135632,-0.10859026164583034,-0.21431363794612726,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,0.9730968907993176,0.16022998367125757,-1.9265911319233817,-0.30901869850519453,-0.4531847746487289
0,0,1,0,0,0,1.0,1.0,0.9337219145245009,0.2673573724156562,1.1510259236465306,-1.3571575657392094,0.6377345606622811,0.12311224276077591,0.0,-1.2218187189697414,1.1894423387700546,0.6349304814548924,1.2086192788604133,3.0171805089125527,0.0035385711222503257,0.231933071306963,1.1159701161420066
0,1,0,1,0,0,0.0,6.0,0.9337219145245009,0.4695993080527721,1.6895175838320422,-0.6321802336135632,0.6377345606622811,-1.057878339713385,0.0,-2.406899920686271,-0.9965302571776673,-0.9986813919281843,2.736016944009103,2.310968019527064,0.5611315964465441,0.5024089562130417,0.718664913614429
1,0,0,0,0,0,0.0,6.0,-0.7850482916871897,0.9412841466130153,-0.4644490569100031,-0.6321802336135632,-0.8549150839539418,-1.6604245552614265,0.0,-0.03673751725321205,-2.089516555151528,0.09039319032719965,-0.54497315502022,1.2462991908322743,-0.2538120559505006,-1.3909222381295097,-0.7060153580753692
1,0,0,0,1,0,2.0,2.0,0.9337219145245009,0.45051495816542036,-2.0799240374665366,-0.6321802336135632,0.6377345606622811,-1.7086282525052698,0.0,-1.2218187189697414,-2.6360097041384587,0.6349304814548924,0.8634973636817781,1.8187593148038446,-0.4253791406656679,-0.30901869850519453,1.6818290409540109
0,0,0,0,1,1,0.0,6.0,0.9337219145245009,-0.1506066100422521,0.0740426032755086,1.542751762763375,1.3840593829703924,1.6174268573199184,0.0,-2.406899920686271,-0.45003710819073683,-0.4541441008004931,-0.3770760070954785,1.0483456900196753,1.075832850592046,-0.849970468317352,0.7307044652061738
0,0,1,1,0,1,3.0,6.0,-0.7850482916871897,0.4638611348721111,0.0740426032755086,-1.3571575657392094,-2.3475647285701644,-0.4553321241653438,0.0,-0.03673751725321205,0.09645604079619365,-0.9986813919281843,-0.4167183892443758,-2.0975099445156835,-0.16802851359291698,0.7728848411191205,0.4096497560929798
1,0,0,0,1,0,6.0,0.0,0.9337219145245009,1.6771578048880977,1.1510259236465306,0.09279709851208277,1.3840593829703924,0.7738621555526606,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-1.7202531904934104,-0.9793401696553264,2.8772872401013028,-1.9318740079416672,-0.44114522305698417
